rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
1352,15635435,White,648,France,Female,54.0,9,120633.42,1,0.0,0.0,5924.38,1
1598,15656726,Ch'ien,771,France,Male,32.0,5,62321.62,1,1.0,1.0,40920.59,0
7187,15565996,Arnold,653,France,Male,44.0,8,0.0,2,1.0,1.0,154639.72,0
7828,15735968,Hsing,605,France,Male,41.0,10,0.0,2,0.0,1.0,97213.09,0
3475,15778861,Wallace,720,Spain,Male,33.0,6,97188.62,1,0.0,0.0,91881.29,0
2948,15793813,Onochie,774,France,Male,36.0,7,103688.19,1,0.0,1.0,118971.74,0
3949,15743818,Rowley,748,Spain,Male,58.0,9,122330.7,2,0.0,1.0,124429.19,0
1252,15814930,McGregor,588,Germany,Female,40.0,10,125534.51,1,1.0,0.0,121504.18,1
7486,15744423,Cocci,561,France,Male,32.0,5,0.0,2,1.0,0.0,84871.99,0
4799,15627377,Sabbatini,593,France,Male,41.0,6,0.0,2,1.0,1.0,99136.49,0
2124,15723320,Azubuike,651,Germany,Female,25.0,2,109175.14,2,1.0,0.0,114566.47,0
8750,15701238,Chia,683,France,Male,47.0,1,0.0,2,1.0,0.0,148989.15,0
2758,15566708,Chidalu,444,France,Female,45.0,4,0.0,2,1.0,0.0,161653.5,1
5857,15750671,Egobudike,512,Spain,Male,31.0,6,0.0,2,1.0,0.0,168462.26,0
9602,15797692,Volkova,659,France,Female,33.0,7,89939.62,1,1.0,0.0,136540.09,0
1770,15684267,Davila,607,Germany,Male,39.0,2,84468.67,2,1.0,1.0,121945.42,0
9942,15676869,T'ien,657,Spain,Male,36.0,8,0.0,2,0.0,1.0,123866.43,0
4832,15637428,Briggs,660,France,Male,35.0,7,0.0,2,1.0,0.0,13218.6,0
2702,15797010,Shen,649,France,Female,31.0,2,0.0,2,1.0,0.0,15200.61,0
9345,15720050,Barrett,727,France,Female,28.0,2,110997.76,1,1.0,0.0,101433.76,0
24,15725737,Mosman,669,France,Male,46.0,3,0.0,2,0.0,1.0,8487.75,0
5330,15592230,Seleznyov,620,France,Male,41.0,3,0.0,2,1.0,1.0,137309.06,0
2894,15719606,Rivers,657,France,Male,50.0,9,0.0,2,0.0,0.0,37171.46,0
5410,15690939,Howe,575,Spain,Male,28.0,7,0.0,1,1.0,1.0,10666.05,0
2706,15585835,Lord,655,Spain,Female,34.0,4,109783.69,2,1.0,0.0,134034.32,0
6567,15709523,Yao,525,Germany,Female,30.0,0,157989.21,2,1.0,1.0,100687.67,0
9406,15807900,Chineze,575,France,Male,36.0,7,0.0,1,1.0,1.0,55868.97,1
814,15775306,Ni,421,Germany,Male,28.0,8,122384.22,3,1.0,1.0,89017.38,1
5000,15710408,Cunningham,584,Spain,Female,38.0,3,0.0,2,1.0,1.0,4525.4,0
7324,15750476,Hendrick,742,Spain,Male,24.0,8,0.0,2,1.0,0.0,4070.28,0
3957,15754342,Green,597,Germany,Female,60.0,0,78539.84,1,0.0,1.0,48502.88,0
9541,15634551,Williamson,727,Germany,Male,46.0,3,115248.11,4,1.0,0.0,130752.01,1
8512,15770091,Edwards,643,Germany,Male,28.0,9,160858.13,2,1.0,0.0,27149.27,0
7406,15704315,Teng,556,France,Male,34.0,8,163757.06,1,1.0,1.0,104000.06,0
9769,15644994,Ko,714,Germany,Male,54.0,4,137986.58,2,0.0,1.0,51308.54,1
1147,15575581,Dickson,614,Germany,Female,30.0,3,131344.52,2,1.0,0.0,54776.64,0
3665,15794137,Nevzorova,751,Germany,Female,37.0,0,151218.98,1,1.0,1.0,109309.29,0
8540,15668594,Diggs,620,Germany,Female,25.0,1,137712.01,1,1.0,1.0,76197.05,0
1970,15671930,H?,717,France,Female,36.0,5,0.0,2,1.0,1.0,145551.6,0
5936,15778089,Stevenson,544,Spain,Male,37.0,2,0.0,2,0.0,0.0,135067.02,0
9847,15596405,Udinese,546,Spain,Male,25.0,7,127728.24,2,1.0,1.0,105279.74,0
5932,15566988,Iqbal,656,Germany,Female,46.0,7,141535.52,1,1.0,0.0,50595.15,1
5295,15734058,Anayochukwu,509,Germany,Male,32.0,9,170661.47,1,1.0,1.0,21646.2,0
2172,15747174,Hao,526,Germany,Male,58.0,9,190298.89,2,1.0,1.0,191263.76,0
8868,15653773,Shaw,457,France,Female,38.0,7,164496.99,1,1.0,1.0,163327.27,0
1962,15668472,Ritchie,705,Spain,Female,24.0,5,177799.83,2,0.0,0.0,79886.06,0
6757,15659567,Ch'iu,473,France,Female,39.0,9,117103.26,2,1.0,1.0,85937.52,1
625,15745307,Ch'iu,477,Spain,Female,48.0,2,129120.64,1,0.0,1.0,26475.79,0
5752,15690731,Wolfe,645,France,Male,40.0,6,131411.24,1,1.0,1.0,194656.11,0
8047,15693877,Stewart,811,France,Female,47.0,3,123365.34,2,0.0,0.0,171995.34,0
5720,15636520,Milani,692,France,Male,27.0,1,125547.53,1,0.0,0.0,7900.46,0
4154,15664001,Riddle,695,Germany,Female,53.0,8,95231.91,1,0.0,0.0,70140.8,1
1051,15623828,Akobundu,682,France,Male,30.0,4,0.0,1,0.0,1.0,161465.31,0
2845,15757521,Ricci,606,France,Male,35.0,2,132164.26,1,0.0,1.0,164815.59,0
3156,15794493,Chimaijem,641,Spain,Male,32.0,7,0.0,2,1.0,1.0,24267.28,0
9013,15718406,Marshall,540,France,Male,41.0,3,0.0,2,1.0,0.0,121098.65,0
748,15587535,Onyemauchechukwu,450,Spain,Female,46.0,5,177619.71,1,1.0,0.0,54227.06,0
227,15774393,Ch'ien,694,France,Female,30.0,9,0.0,2,1.0,1.0,26960.31,0
7190,15701885,Tucker,647,France,Female,40.0,9,0.0,2,0.0,1.0,92357.21,0
630,15692463,Rahman,799,Spain,Female,28.0,3,142253.65,1,1.0,0.0,45042.56,0
9923,15596811,Mitchell,667,France,Male,36.0,8,139753.35,1,1.0,0.0,79871.16,0
6400,15738501,Booth,601,Germany,Male,48.0,9,163630.76,1,0.0,1.0,41816.49,1
6275,15661275,Wynn,532,Germany,Male,52.0,3,110791.97,1,1.0,0.0,148704.77,1
4474,15713532,Wang,646,Germany,Female,29.0,4,105957.44,1,1.0,0.0,15470.91,0
6164,15581323,White,488,Germany,Female,28.0,7,139246.22,2,1.0,0.0,106799.49,0
7584,15643574,Odinakachukwu,682,France,Male,26.0,8,0.0,2,1.0,0.0,178373.43,0
3907,15674343,Esposito,597,France,Male,44.0,8,78128.13,2,0.0,1.0,109153.04,0
9965,15642785,Douglas,479,France,Male,34.0,5,117593.48,2,0.0,0.0,113308.29,0
3397,15720354,Knowles,581,France,Male,71.0,4,0.0,2,1.0,1.0,197562.08,0
358,15661629,Ricci,522,Spain,Male,34.0,9,126436.29,1,1.0,0.0,174248.52,1
3709,15679983,Garmon,565,France,Male,34.0,7,0.0,1,0.0,0.0,74593.84,0
8780,15650322,Grigoryeva,701,France,Female,34.0,3,105588.66,1,0.0,1.0,74694.41,0
9256,15622033,Rapuluchukwu,847,Germany,Female,41.0,3,101543.51,4,1.0,0.0,16025.17,1
7387,15664083,Ulyanova,666,Germany,Female,37.0,2,158468.76,1,0.0,1.0,93266.01,0
244,15596175,McIntosh,659,Germany,Male,67.0,6,117411.6,1,1.0,1.0,45071.09,1
2872,15798824,Kennedy,671,Spain,Male,38.0,0,92674.94,2,1.0,0.0,3647.57,0
2119,15774857,Synnot,460,France,Female,27.0,7,0.0,2,1.0,0.0,156150.08,1
1812,15624068,Fu,779,France,Female,26.0,0,0.0,2,0.0,1.0,111906.0,0
3199,15736397,Wang,544,France,Male,23.0,1,96471.2,1,1.0,0.0,35550.97,0
8242,15592451,Lombardi,565,France,Male,32.0,9,0.0,2,1.0,0.0,5388.3,0
5210,15681126,Baker,702,Spain,Female,38.0,2,0.0,1,1.0,1.0,161888.63,0
1407,15629617,Cook,572,Spain,Male,23.0,2,126873.52,1,0.0,1.0,67040.12,0
1487,15626710,Yudina,642,France,Female,39.0,4,0.0,1,1.0,1.0,76821.24,0
2889,15658339,Pugliesi,795,Germany,Male,37.0,2,139265.63,2,1.0,1.0,198745.94,0
1023,15765014,Mai,547,France,Female,48.0,1,179380.74,2,0.0,1.0,69263.1,0
5838,15657603,Finch,850,France,Female,35.0,6,81684.97,1,1.0,0.0,824.0,0
6184,15642726,Holmes,611,France,Male,53.0,3,83568.26,1,0.0,0.0,1235.49,0
7109,15594812,Campbell,806,Spain,Female,37.0,2,137794.18,2,0.0,1.0,75232.02,0
8493,15804104,Romani,494,France,Male,28.0,9,114731.76,2,0.0,1.0,79479.74,0
1108,15660316,Stephenson,420,Germany,Female,34.0,1,135549.9,1,0.0,0.0,149471.13,1
3857,15653306,Ermakova,679,Germany,Female,32.0,0,88335.05,1,0.0,0.0,159584.81,0
9762,15736778,Adams,807,Germany,Female,60.0,1,72948.58,2,1.0,1.0,17355.36,0
3325,15815420,McDaniels,808,Spain,Male,47.0,8,139196.0,1,0.0,1.0,74028.36,0
9617,15664539,Bruce,683,Spain,Male,35.0,9,61172.04,1,0.0,0.0,82951.12,0
7200,15705343,May,649,Spain,Female,32.0,7,0.0,1,1.0,0.0,28797.32,0
5645,15783522,Mitchell,738,Spain,Female,37.0,8,100565.94,1,1.0,1.0,128799.86,0
3303,15630113,Morphett,593,Spain,Male,35.0,4,161637.75,1,1.0,1.0,20008.46,0
7517,15748649,Shen,644,France,Male,40.0,8,93183.19,1,1.0,0.0,73882.49,0
4028,15718280,Luffman,662,Germany,Male,39.0,5,139822.11,2,1.0,1.0,146219.9,0
8967,15679963,Moretti,737,Germany,Male,43.0,8,96353.8,1,0.0,0.0,10209.8,0
7690,15777452,Sauve,587,France,Female,46.0,6,88820.29,1,0.0,0.0,70224.34,0
9347,15805681,Chamberlain,716,France,Male,41.0,9,0.0,1,1.0,1.0,113267.48,0
9420,15798605,Tien,686,Germany,Male,26.0,1,57422.62,1,1.0,1.0,79189.4,0
2232,15795954,Ndukaku,746,France,Male,35.0,2,172274.01,1,1.0,0.0,22374.97,0
222,15787155,Yang,514,Spain,Male,30.0,7,0.0,1,0.0,1.0,125010.24,0
1413,15588986,Grant,673,Germany,Female,29.0,4,99097.36,1,1.0,1.0,9796.69,0
7935,15803886,Barber,629,Spain,Male,31.0,6,132876.55,1,1.0,1.0,130862.11,0
8422,15658258,Trejo,693,France,Male,43.0,6,128760.32,1,1.0,0.0,36342.79,0
1039,15581479,Archer,523,France,Male,30.0,1,83181.29,1,1.0,1.0,138176.78,0
5606,15730272,Evseev,619,France,Male,58.0,5,152199.33,1,1.0,1.0,86022.09,0
2940,15591915,Frolov,533,France,Female,39.0,2,0.0,1,0.0,1.0,73669.94,1
8642,15749103,Ginikanwa,604,Germany,Female,47.0,4,118907.6,1,0.0,1.0,47777.15,1
1986,15627876,Pavlova,719,Spain,Female,47.0,9,116393.59,1,1.0,0.0,63051.32,1
5142,15662500,Ts'ao,774,Spain,Male,32.0,9,0.0,2,1.0,0.0,10604.48,0
911,15599660,Bennett,604,France,Male,36.0,6,116229.85,2,1.0,1.0,79633.38,0
4425,15774630,Peacock,601,Germany,Female,47.0,1,142802.02,1,1.0,1.0,57553.02,0
4690,15737832,Robertson,771,Spain,Male,45.0,0,139825.56,1,0.0,0.0,170984.97,1
6701,15681115,Iroawuchi,787,Spain,Male,39.0,10,108935.39,1,1.0,1.0,101168.3,0
2774,15610765,Onwumelu,559,France,Male,29.0,1,0.0,2,0.0,0.0,155639.76,0
1808,15605037,Ting,818,France,Female,49.0,2,0.0,1,0.0,1.0,192298.84,1
4592,15762543,Goliwe,711,France,Female,32.0,1,0.0,2,1.0,0.0,126188.42,0
3725,15703541,Wang,772,Germany,Female,51.0,9,143930.92,1,0.0,1.0,46675.51,1
7799,15774127,Potter,518,France,Male,46.0,3,0.0,2,1.0,0.0,76515.79,0
7528,15611409,Sun,676,Spain,Male,35.0,0,0.0,2,0.0,0.0,139911.58,0
4097,15758775,Vasilyeva,820,Spain,Male,34.0,10,97208.46,1,1.0,1.0,59553.34,0
6851,15579526,O'Meara,551,France,Male,42.0,1,50194.59,1,1.0,1.0,23399.58,0
4546,15667476,Cox,477,Germany,Female,36.0,3,117700.86,1,0.0,0.0,74042.0,0
857,15693864,Iheanacho,567,Germany,Female,49.0,5,134956.02,1,1.0,0.0,93953.84,1
3321,15672242,Aksenov,712,France,Male,24.0,2,0.0,1,0.0,1.0,121232.51,0
1742,15742638,Wang,747,France,Female,25.0,4,0.0,2,0.0,1.0,42039.67,0
9403,15674156,Tretiakova,810,Germany,Male,69.0,3,27288.43,1,1.0,1.0,110509.9,0
4943,15784687,Simmons,592,France,Male,36.0,1,126477.42,1,0.0,0.0,179718.17,0
4162,15611371,Siciliani,736,France,Male,43.0,4,176134.54,1,1.0,1.0,52856.88,0
4934,15787597,Hsu,420,Germany,Female,31.0,1,108377.75,2,1.0,1.0,9904.63,0
5161,15672299,Yeh,510,France,Male,44.0,6,0.0,2,1.0,1.0,175518.31,0
4895,15636872,Amadi,585,France,Female,32.0,8,144705.87,2,0.0,0.0,171482.56,0
1731,15643438,P'eng,850,France,Male,20.0,7,0.0,2,1.0,0.0,31288.77,0
2953,15654901,Horton,733,France,Male,51.0,10,141556.96,1,1.0,0.0,130189.53,0
752,15634245,Muecke,758,Germany,Female,47.0,9,95523.16,1,1.0,0.0,73294.48,0
1677,15658057,Padovesi,812,Spain,Female,44.0,8,0.0,3,1.0,0.0,66926.83,1
352,15593365,Shih,762,Spain,Male,39.0,2,81273.13,1,1.0,1.0,18719.67,0
3553,15730161,Marcelo,833,France,Female,39.0,3,0.0,2,1.0,0.0,1710.89,0
4886,15654408,Kharitonova,562,Spain,Male,41.0,5,165445.04,2,1.0,0.0,85787.31,0
7660,15598586,Wetherspoon,680,France,Male,31.0,10,113292.17,1,1.0,1.0,122639.73,0
9217,15701364,Doherty,724,France,Male,30.0,10,0.0,2,1.0,1.0,54265.55,0
5861,15723818,Carpenter,453,France,Female,37.0,4,131834.76,2,1.0,0.0,8949.2,0
8925,15808566,Hs?,516,France,Male,46.0,2,0.0,2,1.0,1.0,169122.54,0
5381,15768219,Sung,850,Spain,Male,36.0,0,0.0,2,1.0,0.0,141242.57,0
3698,15565796,Docherty,745,Germany,Male,48.0,10,96048.55,1,1.0,0.0,74510.65,0
8717,15576022,Nwachinemelu,565,France,Male,38.0,5,0.0,2,0.0,1.0,80630.32,0
3031,15725660,Dellucci,676,France,Male,20.0,1,80569.73,1,0.0,0.0,68621.98,0
8890,15777046,Parry,580,France,Female,39.0,9,128362.59,1,1.0,0.0,86044.98,0
5431,15746028,Chu,714,France,Female,24.0,7,0.0,2,1.0,0.0,166335.0,0
7463,15598266,Martin,610,France,Male,40.0,9,0.0,1,1.0,1.0,149602.54,0
3210,15622585,McIntyre,525,France,Male,26.0,7,153644.39,1,1.0,1.0,63197.88,0
768,15677921,Bobrov,720,Germany,Male,60.0,9,115920.62,2,0.0,0.0,157552.08,1
6483,15628292,Lucchesi,850,France,Male,32.0,4,156001.68,2,1.0,1.0,151677.31,0
9448,15810390,Amadi,718,France,Female,41.0,1,0.0,2,0.0,1.0,27509.52,1
1227,15775572,Bergamaschi,531,Germany,Female,42.0,6,88324.31,2,1.0,0.0,75248.75,0
5284,15799815,Bobrov,656,Germany,Female,23.0,4,163549.63,1,0.0,1.0,21085.12,0
5992,15723737,Pitcher,680,France,Male,27.0,3,0.0,1,1.0,0.0,32454.26,0
2425,15782941,Chijindum,573,France,Male,31.0,2,0.0,2,1.0,1.0,91957.39,0
4471,15593795,Linton,516,Germany,Female,53.0,1,156674.2,1,1.0,0.0,118502.34,1
6352,15794472,Brookes,553,France,Female,27.0,3,0.0,2,0.0,0.0,159800.16,0
5521,15649414,Walker,570,France,Female,61.0,6,142105.35,1,1.0,1.0,45214.04,0
4309,15611699,Tao,641,France,Female,40.0,7,0.0,1,1.0,0.0,126996.67,0
713,15629448,Brady,632,Spain,Male,38.0,1,120599.21,1,1.0,0.0,92816.86,0
514,15593601,Isayev,734,France,Male,34.0,6,133598.4,1,1.0,1.0,13107.24,0
7816,15735784,Gardner,583,France,Male,38.0,8,0.0,1,1.0,0.0,47848.56,0
7536,15737542,Davey,611,Germany,Female,36.0,10,103294.56,1,1.0,0.0,160548.12,0
7958,15582149,Ts'ui,850,Germany,Female,34.0,3,129668.43,2,1.0,1.0,88743.99,0
4717,15805764,Hallahan,646,France,Male,18.0,10,0.0,2,0.0,1.0,52795.15,0
6457,15755978,Tseng,606,France,Male,31.0,10,0.0,2,1.0,0.0,195209.4,0
4397,15691119,Martin,721,Germany,Male,68.0,4,136525.99,1,0.0,0.0,175399.14,0
7871,15569867,Chinweuba,529,France,Female,29.0,8,0.0,2,1.0,0.0,19842.11,0
6829,15806134,Storey,707,Germany,Male,34.0,9,162691.16,2,1.0,0.0,94912.78,0
7253,15730673,Dietz,567,Germany,Male,40.0,7,122265.24,1,1.0,0.0,138552.74,0
6331,15715117,Peel,744,France,Female,39.0,6,0.0,1,0.0,0.0,10662.58,0
8071,15583764,Wilkes,791,Germany,Male,31.0,1,130240.33,1,0.0,0.0,96546.55,0
4040,15580134,Crawford,479,Spain,Male,27.0,2,172463.45,1,1.0,1.0,40315.27,0
716,15578977,Robinson,786,France,Male,34.0,9,0.0,2,1.0,0.0,144517.19,0
6480,15704160,Wan,648,Spain,Male,49.0,5,0.0,1,1.0,0.0,149946.43,1
9130,15747288,Ferri,838,Spain,Female,40.0,6,61671.19,1,0.0,1.0,150659.35,1
8145,15775108,Lo Duca,571,France,Male,34.0,1,99325.04,2,0.0,1.0,186052.15,0
4634,15707291,Percy,477,Germany,Male,48.0,8,129250.0,2,1.0,1.0,157937.35,0
717,15677369,Golubov,554,Germany,Female,37.0,4,58629.97,1,0.0,0.0,182038.6,0
4869,15661330,Gilbert,754,France,Male,37.0,6,0.0,1,1.0,1.0,116141.72,0
1250,15803681,Sims,803,France,Female,26.0,4,0.0,2,1.0,1.0,181208.47,0
1521,15786800,Gould,723,Germany,Male,52.0,5,131694.97,1,0.0,1.0,92873.5,1
7577,15666096,Ibekwe,676,Spain,Male,27.0,4,0.0,1,0.0,1.0,107955.67,0
5135,15641604,Frolova,850,France,Female,55.0,10,98488.08,1,1.0,0.0,155879.57,1
720,15653780,Kambinachi,621,France,Female,43.0,5,0.0,1,1.0,1.0,47578.45,0
4246,15569446,Tu,732,France,Female,34.0,8,122338.43,2,1.0,0.0,187985.85,0
2241,15670345,Mazzi,785,Germany,Female,33.0,6,127211.45,1,0.0,0.0,191961.83,0
7231,15805627,Nebechukwu,670,France,Male,37.0,2,0.0,2,1.0,1.0,54229.74,0
8804,15741181,Ndubuagha,721,France,Male,41.0,6,135071.12,1,1.0,1.0,64477.25,0
3024,15697020,Hs?eh,618,France,Male,39.0,2,91068.56,1,1.0,0.0,26578.69,0
9604,15698927,Ritchie,675,France,Male,39.0,7,0.0,2,0.0,1.0,36267.21,0
217,15680920,Marchesi,695,France,Male,46.0,7,49512.55,1,1.0,0.0,133007.34,0
2838,15703059,Scott,549,Germany,Female,49.0,6,124829.16,1,0.0,1.0,93551.36,0
4094,15798470,Scannell,764,Spain,Female,48.0,1,75990.97,1,1.0,0.0,158323.81,1
1015,15585961,Talbot,496,Spain,Female,43.0,3,0.0,2,0.0,1.0,199505.53,0
328,15736008,Hunter,644,France,Female,46.0,9,95441.27,1,1.0,0.0,108761.05,1
9834,15807245,McKay,699,Germany,Female,41.0,1,200117.76,2,1.0,0.0,94142.35,0
6947,15612043,Hammonds,418,France,Male,36.0,7,90145.04,1,1.0,1.0,69157.93,0
5879,15692918,Hsing,604,Germany,Male,36.0,10,113546.3,1,1.0,1.0,134875.37,0
339,15636624,Nwabugwu,805,Spain,Female,39.0,5,165272.13,1,1.0,0.0,14109.85,1
4337,15771742,Boyle,580,Germany,Male,38.0,9,115442.19,2,1.0,0.0,128481.5,1
2430,15712176,Burke,816,France,Male,31.0,8,0.0,2,1.0,1.0,28407.4,0
5099,15730353,Olisaemeka,550,Germany,Male,29.0,9,145294.08,2,1.0,0.0,147484.13,0
7280,15810485,Sun,486,Germany,Male,37.0,1,101438.0,1,0.0,0.0,51364.56,0
238,15764866,Synnot,539,Germany,Female,43.0,3,116220.5,3,1.0,0.0,55803.96,1
5311,15624744,Tai,622,Germany,Male,42.0,9,115766.26,1,0.0,0.0,72155.85,1
2545,15709487,Freeman,668,Germany,Male,34.0,5,80242.37,2,0.0,0.0,56780.97,0
5685,15795132,Molineux,735,France,Female,25.0,3,91718.8,1,0.0,0.0,28411.23,0
4477,15723028,Smith,778,France,Male,33.0,1,0.0,2,1.0,0.0,85439.73,0
8730,15656592,Toscano,646,Germany,Male,48.0,8,169023.33,2,1.0,1.0,175657.55,0
9367,15656009,McIntyre,736,France,Female,36.0,6,0.0,1,1.0,0.0,70496.66,0
1503,15660833,Flannery,796,Germany,Male,39.0,5,86350.87,2,0.0,0.0,105080.53,0
7017,15790254,Wood,741,Spain,Male,50.0,1,78737.61,1,1.0,1.0,13018.96,0
4027,15606641,Beggs,762,Germany,Male,56.0,10,100260.88,3,1.0,1.0,77142.42,1
2138,15588219,Ford,850,France,Female,38.0,1,106871.81,2,1.0,0.0,29333.01,0
8424,15706799,Macknight,719,Spain,Male,44.0,4,0.0,1,0.0,0.0,84972.9,1
2382,15774151,Iadanza,614,Spain,Female,41.0,7,179915.85,1,0.0,0.0,14666.35,1
6006,15589323,Law,636,France,Female,24.0,9,0.0,2,0.0,1.0,38830.72,0
779,15797227,Otutodilinna,754,France,Male,28.0,8,0.0,2,1.0,1.0,52615.62,0
6592,15692110,Ch'eng,758,France,Female,33.0,7,0.0,1,1.0,0.0,188156.34,0
876,15653762,Chidiebele,501,France,Female,39.0,9,117301.66,1,0.0,0.0,182025.95,0
1501,15590146,Mao,630,France,Male,50.0,1,81947.76,1,0.0,1.0,63606.22,1
1268,15781586,Osonduagwuike,837,Germany,Male,38.0,2,126732.85,1,1.0,1.0,79577.38,0
4835,15702912,Ch'en,752,Spain,Female,35.0,2,0.0,1,1.0,0.0,44335.54,1
9963,15594612,Flynn,702,Spain,Male,44.0,9,0.0,1,0.0,0.0,59207.41,1
2333,15695492,P'eng,439,France,Female,29.0,6,156569.43,1,1.0,0.0,180598.66,0
6636,15678374,Colombo,666,France,Female,59.0,5,0.0,2,1.0,1.0,185123.09,0
2060,15668081,Capon,581,Spain,Female,50.0,4,0.0,2,1.0,1.0,80701.72,0
1225,15628298,Johnstone,500,Spain,Female,47.0,8,128486.11,1,1.0,0.0,179227.12,0
7611,15615670,Kazakova,762,France,Male,36.0,5,119547.46,1,1.0,1.0,42693.65,0
4771,15761506,Russell,615,Spain,Male,19.0,5,0.0,2,1.0,0.0,159920.92,0
413,15686302,Fisk,745,Spain,Female,31.0,3,124328.84,1,1.0,1.0,140451.52,0
9359,15729359,Chambers,837,France,Female,29.0,9,0.0,2,1.0,1.0,41866.26,0
3215,15667417,Tao,572,France,Male,33.0,9,68193.72,1,1.0,0.0,19998.31,0
9700,15570145,Long,763,France,Female,23.0,2,0.0,2,1.0,0.0,153983.99,0
2129,15605835,Rice,743,France,Male,37.0,8,69143.91,2,0.0,1.0,105780.18,0
3651,15724955,Lucchesi,537,France,Male,38.0,3,0.0,2,0.0,0.0,141023.01,0
8378,15567147,Ratten,802,Spain,Male,40.0,4,0.0,2,1.0,1.0,81908.09,0
6955,15799042,Zaytseva,611,France,Male,38.0,7,0.0,1,1.0,1.0,63202.0,0
2113,15631201,Hill,472,Spain,Female,28.0,4,0.0,2,1.0,0.0,1801.77,0
5401,15644788,Fyodorov,731,France,Female,30.0,5,0.0,2,1.0,0.0,189528.72,0
5185,15677146,Obiajulu,728,France,Female,28.0,4,142243.54,2,1.0,0.0,33074.51,0
4511,15657747,Zito,611,Germany,Female,43.0,9,127216.31,2,0.0,1.0,17913.25,0
5195,15791550,Kelly,696,France,Male,27.0,4,87637.26,2,0.0,0.0,196111.35,0
6536,15776985,Kung,652,France,Female,36.0,6,112518.71,2,0.0,1.0,110421.31,0
7075,15752139,Salter,682,Germany,Male,36.0,5,72373.62,2,1.0,0.0,36895.99,0
4939,15727703,Li Fonti,773,Germany,Male,34.0,10,126979.75,1,0.0,0.0,36823.28,0
9036,15807555,Chung,535,France,Male,45.0,2,0.0,2,1.0,0.0,125658.28,0
8414,15597309,Howell,749,Spain,Male,36.0,7,0.0,2,0.0,0.0,80134.65,0
8957,15723481,Wright,728,Spain,Male,42.0,8,0.0,2,0.0,1.0,41823.22,0
7082,15672894,McCawley,625,France,Female,36.0,8,129944.39,2,0.0,0.0,198914.8,0
7752,15588535,Ts'ao,750,Spain,Female,39.0,6,0.0,2,0.0,0.0,19264.33,0
3068,15579781,Buccho,806,Germany,Male,31.0,10,138653.51,1,1.0,0.0,190803.37,0
2978,15655123,Dumetolisa,505,Spain,Female,45.0,9,131355.3,3,1.0,0.0,195395.33,1
3978,15813894,Bogle,620,Spain,Male,21.0,9,0.0,2,0.0,0.0,154882.79,0
1563,15600991,Artemieva,694,Germany,Male,31.0,6,109052.59,2,1.0,1.0,19448.93,1
4063,15800083,Macdonald,559,France,Male,45.0,8,24043.45,1,0.0,1.0,169781.45,1
1484,15790683,Matthews,850,France,Male,36.0,1,104077.19,2,0.0,1.0,68594.0,0
3560,15727353,Ch'ang,650,France,Female,64.0,7,142028.36,1,1.0,0.0,32275.09,1
6477,15701412,T'ien,739,France,Male,40.0,4,0.0,2,0.0,0.0,173321.65,0
6754,15568449,Fu,661,Spain,Male,38.0,7,143006.7,1,1.0,1.0,15650.89,0
3803,15629551,Cattaneo,615,Germany,Female,44.0,9,126104.98,2,0.0,1.0,110718.02,0
5569,15594270,Biryukov,693,France,Male,38.0,7,198338.77,2,1.0,1.0,14278.18,0
4152,15569098,Winifred,627,France,Male,44.0,6,153548.12,1,0.0,0.0,35300.08,1
5051,15663294,Kao,703,France,Male,32.0,1,125685.79,1,1.0,1.0,56246.72,0
9338,15797751,Pai,466,Germany,Female,47.0,5,102085.72,1,1.0,1.0,183536.24,1
7372,15624850,Grant,850,France,Male,30.0,10,153972.89,2,1.0,0.0,62811.03,0
6412,15791172,Yeh,672,Germany,Female,21.0,1,35741.69,1,1.0,0.0,28789.94,0
750,15698839,Okwudilichukwu,460,Germany,Male,46.0,4,127559.97,2,1.0,1.0,126952.5,0
715,15807609,Yuan,650,Spain,Female,25.0,3,86605.5,3,1.0,0.0,16649.31,1
384,15622993,Boyd,709,Germany,Male,28.0,8,124695.72,2,1.0,0.0,145251.35,0
7598,15576680,Stevenson,736,France,Male,29.0,4,0.0,2,0.0,0.0,51705.01,0
6997,15614962,Pavlova,623,Spain,Female,50.0,2,87116.71,1,1.0,1.0,104382.11,0
8859,15668009,Hendley,747,Spain,Male,37.0,1,0.0,2,0.0,1.0,180551.76,0
7151,15691150,Ku,699,France,Female,32.0,4,110559.46,1,1.0,1.0,127429.56,0
7167,15699238,Craig,618,Spain,Female,40.0,8,0.0,2,1.0,0.0,80204.38,0
4128,15625545,Hussey,712,Spain,Male,52.0,9,0.0,1,1.0,1.0,117977.45,1
3890,15756150,Alexander,418,France,Female,39.0,2,0.0,2,0.0,0.0,9041.71,0
5020,15584113,Pratt,823,Germany,Female,53.0,4,124954.94,1,0.0,1.0,131259.6,1
3777,15652218,Morrison,750,France,Male,33.0,2,152302.72,1,1.0,0.0,71333.44,0
4736,15650086,Uchenna,725,France,Male,43.0,2,165896.0,2,1.0,0.0,130795.52,0
6671,15667932,Bellucci,758,Spain,Female,43.0,10,0.0,2,1.0,1.0,55313.44,0
3968,15786643,Tsao,602,France,Male,32.0,10,0.0,2,1.0,1.0,116052.92,0
4516,15761654,Boni,726,Spain,Male,30.0,8,134152.29,1,1.0,1.0,147822.44,0
