rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
6472,15800233,Okwuadigbo,850,France,Female,40.0,5,0.0,2,1.0,0.0,35034.15,0
7050,15597709,Hornung,602,France,Female,39.0,6,154121.32,2,1.0,0.0,176614.86,1
4329,15622527,Holloway,581,France,Female,55.0,6,0.0,1,1.0,1.0,22442.13,0
7457,15598614,Lucchesi,790,Spain,Male,20.0,8,0.0,2,1.0,0.0,168152.76,0
3389,15588622,Marchesi,599,Germany,Male,25.0,7,108380.72,1,1.0,1.0,79005.95,0
5717,15709478,P'an,611,Germany,Male,37.0,1,117524.72,2,0.0,1.0,161064.29,0
5239,15660840,Kalinin,723,France,Male,30.0,3,124119.54,1,1.0,0.0,162198.32,0
6046,15784594,Mazzi,549,Germany,Female,37.0,1,130622.34,2,1.0,1.0,128499.94,0
7287,15751167,Toscano,680,France,Female,43.0,4,0.0,2,1.0,1.0,58761.33,0
1903,15622017,Bruno,773,Spain,Female,33.0,10,0.0,1,1.0,1.0,98820.09,0
181,15716334,Rozier,850,Spain,Female,45.0,2,122311.21,1,1.0,1.0,19482.5,0
6060,15627854,Mai,707,Spain,Male,44.0,3,0.0,2,1.0,1.0,135077.01,0
8326,15682489,Crumbley,605,France,Male,27.0,9,0.0,2,1.0,0.0,198091.81,0
478,15809722,Ankudinov,611,France,Female,40.0,8,100812.33,2,1.0,0.0,147358.27,0
2098,15689168,Munro,531,Spain,Male,37.0,1,143407.29,2,0.0,1.0,84402.46,0
9152,15747974,Sabbatini,614,France,Male,49.0,1,0.0,2,1.0,0.0,192440.54,0
5390,15682728,Mathews,774,France,Female,32.0,4,0.0,2,0.0,0.0,114899.13,0
4047,15806403,Hu,650,France,Male,37.0,9,0.0,2,1.0,0.0,17974.08,0
1390,15684196,Aitken,627,France,Female,55.0,2,159441.27,1,1.0,0.0,100686.11,1
7966,15645404,Okwukwe,625,France,Female,51.0,4,124620.01,2,1.0,0.0,92243.94,1
6063,15574558,Gunter,718,Spain,Male,32.0,8,0.0,2,1.0,1.0,41399.33,0
4279,15577751,Pisano,759,Germany,Male,30.0,4,101802.67,1,0.0,0.0,8693.8,0
9060,15728608,Walker,688,Germany,Female,34.0,9,91025.58,2,0.0,1.0,163783.0,0
7238,15753550,Levien,684,France,Female,43.0,7,0.0,2,1.0,0.0,131093.99,0
6233,15718242,Wollstonecraft,725,Germany,Female,47.0,1,104887.43,1,0.0,0.0,86622.56,1
2768,15747265,Huang,598,Germany,Female,27.0,10,171283.91,1,1.0,1.0,84136.12,0
7860,15646374,Wynne,766,Germany,Female,28.0,3,62717.84,2,1.0,1.0,13182.43,0
9198,15611947,Banks,557,France,Male,34.0,3,83074.0,1,1.0,0.0,132673.22,0
9131,15790599,Yin,756,Germany,Female,39.0,5,149363.12,2,1.0,1.0,109098.39,0
9303,15752534,Mironov,744,France,Male,36.0,10,0.0,2,1.0,1.0,182867.84,0
6163,15627385,Uwaezuoke,748,France,Male,34.0,5,84009.47,1,1.0,1.0,137001.1,0
8533,15780805,Lu,585,France,Female,35.0,2,0.0,2,1.0,0.0,98621.04,1
4853,15574137,Ch'in,687,Spain,Male,35.0,3,0.0,2,1.0,1.0,176450.19,0
9473,15579345,Murphy,775,Germany,Female,74.0,0,161371.5,1,1.0,1.0,134869.93,0
7186,15686885,Nekrasov,777,Germany,Male,44.0,3,124655.59,2,0.0,1.0,79792.3,0
5627,15741417,Chibuzo,624,Spain,Female,35.0,7,119656.45,2,1.0,1.0,4595.05,0
3092,15662901,Hu,656,France,Male,37.0,2,0.0,2,0.0,1.0,67840.81,0
141,15698932,Groves,756,Germany,Male,44.0,10,137452.09,1,1.0,0.0,189543.9,0
5484,15666032,Mancini,568,Spain,Male,28.0,1,127289.28,1,0.0,0.0,45611.51,0
7320,15762045,Gilchrist,474,Germany,Female,37.0,5,142688.57,2,1.0,1.0,110953.33,0
8359,15717286,Sal,675,Spain,Female,40.0,8,79035.95,1,1.0,0.0,142783.98,1
4794,15787322,Yeh,788,France,Female,41.0,6,0.0,1,1.0,1.0,25571.37,0
5114,15616152,Pai,754,France,Female,47.0,1,185513.67,1,1.0,0.0,27438.83,0
3385,15693732,Kilgour,775,France,Female,66.0,9,0.0,2,1.0,1.0,67622.34,0
8473,15709621,Wan,662,France,Male,31.0,3,0.0,2,0.0,1.0,27731.05,0
8060,15717643,Band,728,France,Female,34.0,6,90425.15,2,1.0,1.0,11597.69,0
5258,15628600,Lee,807,Germany,Female,31.0,1,141069.18,3,1.0,1.0,194257.11,0
1839,15758813,Campbell,350,Germany,Male,39.0,0,109733.2,2,0.0,0.0,123602.11,1
5520,15785559,De Luca,678,France,Male,43.0,1,133237.21,1,1.0,0.0,111032.79,1
56,15760861,Phillipps,619,France,Male,43.0,1,125211.92,1,1.0,1.0,113410.49,0
7261,15571081,Hansen,773,France,Female,41.0,7,190238.93,1,1.0,1.0,57549.65,0
6981,15748360,Cocci,644,Germany,Female,34.0,10,122196.99,2,1.0,1.0,182099.71,0
8376,15658614,H?,565,Germany,Female,38.0,7,145400.69,2,1.0,1.0,83844.79,0
121,15682472,Culbreth,828,France,Male,34.0,8,129433.34,2,0.0,0.0,38131.77,0
8064,15663888,Connor,549,Germany,Male,34.0,6,204017.4,2,1.0,0.0,109538.35,0
3482,15644686,Kennedy,729,Spain,Female,34.0,9,53299.96,2,1.0,1.0,42855.97,0
465,15613786,Ogbonnaya,818,Spain,Male,26.0,4,0.0,2,1.0,1.0,167036.94,0
4672,15808674,Ejikemeifeuwa,616,Germany,Female,45.0,6,128352.59,3,1.0,1.0,144000.59,1
2724,15681550,Lablanc,614,France,Female,41.0,8,121558.46,1,1.0,1.0,598.8,0
7366,15593178,Graham,568,Spain,Female,36.0,10,153610.61,1,1.0,1.0,54083.8,1
4693,15787848,Chinedum,602,Spain,Male,30.0,9,113672.18,2,0.0,0.0,102135.92,0
3471,15585280,Kinney,649,France,Female,36.0,2,0.0,2,0.0,1.0,75035.48,0
8962,15676117,Zinachukwudi,603,France,Male,44.0,9,0.0,1,1.0,0.0,138328.24,0
2335,15616380,Wheeler,803,Spain,Female,37.0,1,0.0,2,0.0,0.0,7455.2,0
8824,15578835,Brookes,675,Spain,Female,50.0,1,133204.91,1,0.0,1.0,8270.06,0
7509,15580366,Okechukwu,566,Germany,Male,54.0,4,118614.6,2,1.0,1.0,172601.62,0
9059,15802560,Moran,470,Spain,Female,48.0,6,140576.11,1,1.0,1.0,116971.05,0
6843,15797787,Denisov,614,France,Male,36.0,1,118311.76,1,1.0,0.0,146134.68,0
732,15790757,Cody,769,France,Female,25.0,10,0.0,2,0.0,0.0,187925.75,0
9583,15742285,Andersen,559,France,Male,62.0,6,118756.62,1,1.0,1.0,20367.68,0
7115,15575243,Gorbunova,764,France,Female,39.0,1,129068.54,2,1.0,1.0,187905.12,0
6696,15615473,Sabbatini,646,France,Female,33.0,2,0.0,2,0.0,0.0,198208.0,0
7099,15642391,Lettiere,621,Germany,Male,51.0,4,109978.83,1,0.0,0.0,177740.58,1
3821,15763148,Stanley,576,France,Male,39.0,9,84719.98,1,0.0,0.0,191063.36,0
1233,15607537,Crawford,587,Germany,Male,46.0,9,107850.82,1,1.0,0.0,139431.0,1
5042,15619238,Allan,567,Spain,Male,29.0,8,0.0,2,1.0,0.0,156125.72,0
8165,15581370,Andreyeva,681,Spain,Male,38.0,2,99811.44,2,1.0,0.0,23531.5,0
1586,15692002,Skelton,538,France,Male,33.0,6,93791.38,1,1.0,1.0,199249.29,0
9150,15814331,Lung,597,Germany,Female,43.0,7,119127.46,2,1.0,0.0,55809.92,0
5973,15623499,Holman,548,Germany,Male,49.0,9,108437.89,1,0.0,0.0,127022.87,1
977,15570060,Palerma,586,France,Female,43.0,8,132558.26,1,1.0,0.0,67046.83,1
2223,15763662,Longo,711,Germany,Male,43.0,2,39043.29,2,1.0,1.0,175423.69,0
1504,15762277,Jamieson,710,France,Male,47.0,5,158623.14,1,0.0,0.0,83499.89,1
4311,15657881,Onyemere,784,France,Male,38.0,5,136712.91,1,0.0,1.0,169920.92,0
5700,15624667,Wallace,684,France,Male,35.0,6,135871.5,1,1.0,1.0,87219.41,0
4700,15748597,Chester,844,Spain,Male,56.0,5,99529.7,1,0.0,1.0,157230.06,1
7009,15638610,Kennedy,635,Germany,Female,65.0,5,117325.54,1,1.0,0.0,155799.86,1
2711,15766869,Uspenskaya,634,Germany,Male,37.0,1,89696.84,2,1.0,1.0,193179.88,0
8312,15589698,De Luca,555,Germany,Male,42.0,6,107104.5,1,1.0,1.0,41304.44,1
3400,15633352,Okwukwe,628,France,Female,31.0,6,175443.75,1,1.0,0.0,113167.17,1
8417,15751771,Lowe,528,Germany,Male,32.0,2,99092.45,1,0.0,1.0,111149.98,0
9295,15574608,Sidorova,713,France,Male,36.0,8,133889.35,1,1.0,1.0,143265.65,0
2234,15791268,Neumann,565,Spain,Male,38.0,0,122447.76,1,0.0,0.0,67339.34,0
6298,15625247,Scott,807,France,Female,34.0,1,0.0,1,0.0,0.0,114448.13,0
1703,15713644,Marshall,686,Spain,Male,22.0,5,0.0,2,1.0,0.0,158974.45,0
6051,15626414,Russell,703,France,Male,44.0,6,98862.54,1,1.0,0.0,151516.7,0
1807,15683471,Hansen,691,France,Male,38.0,7,0.0,2,0.0,0.0,81617.4,0
7518,15771409,McGregor,586,France,Male,58.0,7,151933.63,1,1.0,0.0,162960.05,1
1679,15569178,Kharlamov,570,France,Female,18.0,4,82767.42,1,1.0,0.0,71811.9,0
9696,15658675,Ts'ao,710,Germany,Male,37.0,6,135795.63,1,0.0,1.0,46523.6,0
9933,15813451,Fleetwood-Smith,677,Spain,Male,18.0,8,134796.87,2,1.0,1.0,114858.9,0
7209,15596165,Degtyarev,547,Germany,Male,25.0,4,98141.57,2,1.0,1.0,52309.8,0
6024,15612139,Fu,786,France,Female,33.0,0,83036.05,1,0.0,1.0,154990.58,1
903,15792388,Li,645,France,Female,48.0,7,90612.34,1,1.0,1.0,149139.13,0
3179,15609669,Chuang,542,France,Female,39.0,4,109949.39,2,1.0,1.0,41268.65,0
2870,15594084,Anderson,524,France,Male,22.0,9,0.0,2,1.0,0.0,74405.34,0
3205,15603942,Hawthorn,547,Germany,Male,50.0,3,81290.02,3,0.0,1.0,177747.03,1
3473,15761692,Muir,594,France,Male,40.0,9,122417.17,2,0.0,1.0,190882.69,0
2438,15768387,Nott,581,France,Male,41.0,8,0.0,2,0.0,0.0,29737.14,0
8645,15605673,Liang,716,Spain,Female,29.0,8,0.0,2,0.0,0.0,78616.92,0
2562,15729763,Nelson,655,Spain,Male,34.0,1,116114.93,1,1.0,1.0,49492.15,0
6727,15633213,Rizzo,628,Spain,Male,50.0,8,0.0,1,0.0,0.0,144366.83,1
6902,15637522,Shubina,507,France,Female,31.0,0,106942.08,1,0.0,1.0,44001.11,0
6883,15609160,Marsden,586,France,Male,32.0,1,0.0,2,0.0,0.0,31635.99,0
1944,15737265,Nwokeocha,728,Germany,Male,39.0,6,152182.83,1,0.0,0.0,161203.6,0
5515,15773283,Dennis,641,France,Male,65.0,6,38340.02,1,1.0,0.0,32607.77,1
3769,15685920,Lombardo,599,Spain,Male,34.0,2,101506.66,1,0.0,0.0,198030.24,0
3645,15626233,Onyekachi,593,France,Female,32.0,3,0.0,2,1.0,1.0,151978.36,0
4029,15764335,Caldwell,463,Germany,Female,41.0,8,123151.51,2,1.0,0.0,70127.93,0
2665,15769582,Kang,586,France,Male,29.0,3,0.0,2,1.0,1.0,142238.54,0
1616,15722578,Spitzer,685,Germany,Female,21.0,6,97956.5,1,1.0,1.0,164966.27,0
1635,15735222,Ignatieff,705,Spain,Female,23.0,5,0.0,2,1.0,1.0,73131.73,0
624,15773456,Lazareva,678,Germany,Male,36.0,3,145747.67,2,0.0,1.0,89566.74,0
5896,15704014,K'ung,738,Germany,Male,37.0,7,140950.92,2,1.0,0.0,195333.98,0
7140,15805212,Black,806,France,Female,67.0,1,0.0,2,0.0,1.0,103945.58,0
4866,15734438,Kanayochukwu,590,France,Female,29.0,4,0.0,2,1.0,0.0,121846.81,0
4840,15649150,Buddicom,531,France,Female,53.0,5,127642.44,1,1.0,0.0,141501.45,1
7141,15716082,Chukwubuikem,703,Spain,Male,39.0,6,152685.4,1,0.0,0.0,183656.12,0
6761,15586557,Milani,661,France,Male,41.0,5,0.0,1,0.0,1.0,88279.6,0
9688,15771997,Bryant,791,France,Female,31.0,10,75499.24,1,1.0,0.0,22184.14,0
7863,15811343,Cattaneo,644,Germany,Male,35.0,5,161591.11,3,1.0,1.0,63795.62,0
2408,15579130,Chidiegwu,708,Germany,Female,43.0,0,118994.84,1,1.0,0.0,181499.77,1
7903,15613962,Kenechi,499,France,Female,38.0,9,0.0,2,0.0,1.0,183042.2,0
6996,15696826,James,633,France,Female,32.0,1,104001.38,1,0.0,1.0,36642.65,0
5530,15812647,Yin,691,France,Male,34.0,8,133936.04,2,1.0,0.0,91359.79,0
3700,15577700,Rapuokwu,749,France,Male,37.0,10,185063.7,2,1.0,1.0,134526.87,0
5958,15765532,Horton,612,Germany,Male,76.0,6,96166.88,1,1.0,1.0,191393.26,0
491,15714689,Houghton,591,Spain,Male,29.0,1,97541.24,1,1.0,1.0,196356.17,0
7252,15746995,Greco,724,Germany,Male,31.0,9,138166.3,1,1.0,0.0,12920.43,0
3265,15574372,Hoolan,738,France,Male,35.0,5,161274.05,2,1.0,0.0,181429.87,0
2311,15569222,Mendes,781,France,Male,32.0,6,147107.91,1,1.0,1.0,40066.95,0
8054,15800524,Nnanna,686,Germany,Male,29.0,3,185379.02,1,1.0,0.0,64679.07,0
968,15720893,Gilbert,637,Spain,Female,34.0,9,0.0,2,0.0,0.0,26057.08,0
8253,15734737,Bruno,744,France,Male,56.0,9,0.0,2,1.0,1.0,169498.61,0
9483,15599211,Findlay,707,France,Male,40.0,1,0.0,2,1.0,0.0,14090.4,1
1032,15667521,Crawford,631,France,Female,22.0,3,0.0,2,0.0,0.0,30781.77,0
3836,15670859,Smith,718,Germany,Female,39.0,7,93148.74,2,1.0,1.0,190746.38,0
9102,15660980,Cairns,597,Spain,Male,38.0,6,115702.67,2,1.0,1.0,25059.05,0
5732,15800746,Watson,674,France,Male,45.0,7,144889.18,1,1.0,1.0,102591.9,1
3655,15632365,Booth,542,Germany,Male,33.0,8,142871.27,2,0.0,0.0,77737.86,0
1049,15645103,Su,812,Germany,Male,25.0,5,54817.55,1,1.0,0.0,131660.31,0
3393,15725429,Vincent,623,Germany,Male,33.0,8,96759.42,1,1.0,1.0,174777.98,0
541,15667896,De Luca,833,France,Male,37.0,8,151226.18,2,1.0,1.0,136129.49,0
6083,15636820,Loggia,725,Germany,Male,40.0,8,104149.66,1,1.0,0.0,62027.9,0
8123,15603749,Galkina,564,France,Female,53.0,2,45472.28,1,1.0,1.0,41055.71,1
230,15605461,Lucas,594,Germany,Female,29.0,3,130830.22,1,1.0,0.0,61048.53,0
4240,15756481,Garcia,636,France,Female,39.0,3,118336.14,1,1.0,0.0,184691.77,0
3870,15674929,Anderson,512,France,Female,31.0,7,0.0,2,0.0,0.0,49326.07,0
1690,15700854,Cunningham,595,Spain,Male,35.0,8,0.0,1,1.0,0.0,100015.79,1
7137,15689781,Ts'ai,826,France,Female,49.0,0,0.0,1,0.0,0.0,178709.98,1
2225,15691723,Chukwudi,631,Spain,Male,55.0,9,99685.06,1,1.0,0.0,114474.98,0
7014,15599440,McGregor,748,France,Female,34.0,8,0.0,2,1.0,0.0,53584.03,0
8362,15705676,Wardle,690,France,Female,35.0,9,107944.33,2,0.0,0.0,48478.47,0
3743,15698031,Romano,587,Germany,Female,39.0,6,101851.8,2,1.0,0.0,7103.71,0
3802,15653997,Haynes,699,Spain,Male,31.0,6,114493.68,1,0.0,0.0,138396.32,0
5370,15674541,Robinson,575,Spain,Male,52.0,8,123925.23,1,0.0,0.0,111342.66,1
9011,15786463,Hsing,645,Germany,Female,59.0,8,121669.93,2,0.0,0.0,91.75,1
2560,15650670,Bateson,567,Germany,Female,40.0,2,105222.86,2,1.0,0.0,93795.86,0
6531,15808851,Bufkin,511,Germany,Female,75.0,9,105609.17,1,0.0,1.0,105425.18,0
165,15658929,Taverner,683,Spain,Male,29.0,0,133702.89,1,1.0,0.0,55582.54,1
9090,15676526,Bentley,608,France,Female,34.0,4,88772.87,1,1.0,1.0,168822.01,0
7166,15709252,Fuller,616,Germany,Female,28.0,10,105173.99,1,0.0,1.0,29835.37,1
1917,15812198,Chen,543,Germany,Male,48.0,1,100900.5,1,0.0,0.0,33310.72,1
3334,15599078,Yang,619,Germany,Female,41.0,5,92467.58,1,1.0,0.0,38270.47,0
4537,15756333,Khan,642,France,Female,55.0,7,0.0,2,1.0,1.0,101515.76,0
8095,15597957,Rahman,614,Spain,Male,66.0,2,0.0,2,0.0,1.0,180082.7,0
4781,15680046,Onochie,711,Spain,Male,36.0,8,0.0,2,1.0,0.0,55207.41,0
261,15713853,Ifeajuna,732,Germany,Male,42.0,9,108748.08,2,1.0,1.0,65323.11,0
7946,15654870,Longo,759,France,Female,45.0,8,0.0,2,1.0,1.0,99251.24,0
1901,15754999,Ch'eng,570,France,Female,33.0,8,0.0,1,1.0,1.0,124641.42,0
2182,15738605,Fischer,634,Germany,Female,46.0,5,123642.36,1,1.0,1.0,49725.16,1
6731,15628697,Tung,631,Spain,Male,46.0,9,160736.63,1,0.0,1.0,93503.02,0
6817,15662243,Taylor,559,France,Male,50.0,5,162702.35,1,0.0,0.0,150548.5,1
8213,15621004,Chukwuhaenye,603,France,Male,32.0,7,0.0,1,1.0,0.0,198055.94,1
7614,15768449,Ricci,634,France,Female,37.0,7,51582.5,2,1.0,1.0,184312.88,0
3882,15794276,Steele,588,France,Female,64.0,3,0.0,1,1.0,1.0,189703.65,0
1755,15802501,Onyeorulu,724,Germany,Male,33.0,5,103564.83,2,1.0,0.0,121085.72,0
2324,15784676,Fanucci,583,France,Male,51.0,6,125268.03,2,1.0,0.0,165082.25,0
4462,15701809,Cavill,749,Spain,Female,28.0,3,0.0,1,1.0,0.0,3408.7,0
4099,15621267,Ejimofor,637,France,Male,32.0,5,0.0,1,0.0,0.0,148769.08,0
8766,15791452,Dann,675,France,Male,39.0,1,0.0,2,1.0,0.0,153129.22,0
219,15659366,Shih,807,France,Male,43.0,1,105799.32,2,1.0,0.0,34888.04,1
4731,15576550,Ugochukwu,619,Spain,Female,38.0,1,0.0,1,1.0,0.0,112442.63,1
6834,15686964,Spence,675,France,Female,34.0,10,84944.58,1,0.0,0.0,146230.63,0
9944,15659495,Fu,784,Spain,Male,23.0,2,0.0,1,1.0,1.0,6847.73,0
5343,15589431,Pedder,807,Germany,Male,47.0,1,171937.27,1,1.0,1.0,65636.92,0
4203,15757588,Wright,526,France,Male,30.0,9,0.0,2,0.0,0.0,100995.68,0
5689,15682021,Lai,471,Germany,Male,23.0,6,104592.55,2,1.0,0.0,131736.23,0
783,15654060,P'eng,517,France,Male,41.0,2,0.0,2,0.0,1.0,75937.47,0
3252,15750335,Paterson,850,Germany,Male,43.0,0,108508.82,3,1.0,0.0,184044.8,1
6153,15735080,Cummins,508,France,Female,64.0,2,0.0,1,1.0,1.0,6076.62,0
6808,15677739,Dellucci,562,France,Male,36.0,6,0.0,2,1.0,0.0,32845.32,0
776,15752137,McElroy,648,France,Male,33.0,7,134944.0,1,1.0,1.0,117036.38,0
8970,15622461,Ndubuagha,562,France,Female,51.0,7,122822.0,2,0.0,0.0,32626.21,0
6557,15612207,Hill,840,Germany,Female,51.0,1,87779.83,1,0.0,1.0,36687.11,1
9704,15667424,Forbes,682,Germany,Female,43.0,7,111094.05,2,1.0,1.0,64679.3,0
1400,15775546,Laurens,517,Spain,Female,29.0,5,0.0,2,1.0,0.0,103402.88,0
1192,15686909,Lung,639,Germany,Male,27.0,3,150795.81,1,0.0,1.0,85208.93,0
7699,15691513,Dawkins,592,France,Male,60.0,9,0.0,4,1.0,1.0,13614.01,1
2085,15668669,Benson,423,France,Female,36.0,5,97665.61,1,1.0,0.0,118372.55,1
4855,15574071,Muravyova,706,Germany,Male,23.0,2,93301.97,2,0.0,1.0,127187.04,0
187,15771977,T'ao,730,France,Female,39.0,1,99010.67,1,1.0,0.0,194945.8,0
4035,15800736,Kirwan,601,Spain,Female,42.0,4,96763.89,1,1.0,1.0,199242.65,0
9709,15604515,Yefremov,737,Germany,Female,22.0,10,111543.26,2,0.0,0.0,106327.85,0
3113,15622478,Greaves,698,France,Female,40.0,7,105061.74,3,1.0,0.0,107815.31,1
4581,15791842,Johnstone,478,France,Female,32.0,6,71187.24,1,1.0,1.0,110593.62,0
9332,15659305,Webster,605,Germany,Male,19.0,8,166133.28,1,1.0,1.0,107994.99,0
146,15800703,Madukwe,485,Spain,Female,21.0,5,113157.22,1,1.0,1.0,54141.5,0
4629,15788151,Moore,650,Spain,Male,32.0,1,132187.73,2,1.0,1.0,178331.36,0
1075,15682618,Jamieson,535,France,Female,31.0,7,111855.04,2,1.0,1.0,36278.89,0
1336,15576683,Yin,568,Spain,Female,43.0,9,0.0,1,1.0,0.0,125870.79,1
150,15794413,Harris,416,France,Male,32.0,0,0.0,2,0.0,1.0,878.87,0
593,15679587,Chan,666,France,Female,34.0,9,115897.12,1,1.0,1.0,25095.03,0
1512,15701765,Vincent,575,Spain,Female,37.0,0,0.0,2,0.0,0.0,30114.32,0
6935,15705458,Parkin,550,Spain,Male,39.0,2,116120.19,2,1.0,1.0,195638.13,0
3993,15602811,Chioke,730,Germany,Male,38.0,0,38848.19,2,0.0,0.0,94003.11,0
348,15747358,Russell,643,Germany,Male,59.0,3,170331.37,1,1.0,1.0,32171.79,0
7365,15641733,Mishina,671,France,Female,34.0,5,164757.56,1,1.0,0.0,110748.88,0
8609,15649060,Chien,727,Germany,Female,31.0,3,82729.47,2,1.0,0.0,60212.51,0
506,15576623,Outlaw,584,France,Male,31.0,5,0.0,2,1.0,0.0,31474.27,0
4435,15568429,Mitchell,633,Spain,Female,46.0,3,0.0,2,1.0,0.0,120250.58,0
8938,15737404,Kesteven,731,France,Male,31.0,1,132512.26,1,1.0,1.0,185466.85,0
7070,15692137,Jen,759,France,Female,46.0,2,0.0,1,1.0,1.0,138380.11,0
8518,15671800,Robinson,688,France,Male,20.0,8,137624.4,2,1.0,1.0,197582.79,0
4660,15572762,Matveyeva,410,Germany,Female,50.0,2,102278.79,2,1.0,0.0,89822.48,0
8099,15594391,Samaniego,770,France,Female,68.0,2,183555.24,1,0.0,0.0,159557.28,1
7776,15731246,Hobler,628,Spain,Male,40.0,10,0.0,2,1.0,0.0,103832.58,0
4854,15614740,Walters,684,France,Female,41.0,6,135203.81,2,1.0,1.0,121967.88,0
8637,15582892,Scott,601,France,Male,46.0,2,99786.07,1,1.0,1.0,32683.88,1
5169,15579559,Chienezie,544,Spain,Male,30.0,8,145241.63,1,1.0,1.0,80676.83,0
7548,15617991,Andrews,555,France,Male,29.0,4,128744.04,1,1.0,1.0,47454.93,0
2222,15736069,Hsing,767,Germany,Female,35.0,6,132253.22,1,1.0,0.0,115566.57,1
4573,15799964,Campbell,669,Germany,Female,30.0,7,139872.81,1,1.0,0.0,188795.85,0
3776,15709004,Mai,528,Germany,Male,22.0,5,93547.23,2,0.0,1.0,961.57,0
3878,15753847,Hawkins,645,Spain,Male,45.0,4,0.0,1,0.0,1.0,174916.85,1
7223,15694237,McEwan,744,Spain,Male,39.0,4,95161.75,1,1.0,0.0,19409.77,0
179,15762615,Campbell,597,Spain,Female,40.0,8,101993.12,1,0.0,1.0,94774.12,0
4642,15786617,Arcuri,485,Germany,Male,34.0,3,133658.24,1,1.0,0.0,70209.83,0
4501,15697318,Ifeatu,771,Germany,Male,32.0,9,77487.2,1,0.0,0.0,33143.04,0
6674,15736299,Bell,729,France,Female,36.0,8,109106.8,1,0.0,0.0,121311.12,0
3909,15599004,Tsao,655,Spain,Male,37.0,1,0.0,1,1.0,1.0,106040.97,0
7185,15762799,Alexander,720,Germany,Male,23.0,0,187861.18,2,1.0,1.0,104120.17,0
6584,15613180,Miranda,727,Germany,Male,21.0,8,153344.72,1,1.0,1.0,163295.87,0
9764,15643903,Yao,619,France,Male,27.0,1,154483.98,1,1.0,0.0,156394.74,0
2441,15790659,Sheets,701,Spain,Male,59.0,7,0.0,2,0.0,1.0,27597.59,0
4656,15716041,Chinomso,622,Spain,Male,39.0,9,0.0,2,0.0,1.0,100862.36,0
7279,15591360,Udinesi,642,France,Female,33.0,4,84607.34,2,0.0,1.0,60059.47,0
7371,15726167,Scott,655,France,Male,37.0,4,0.0,2,1.0,1.0,142415.97,0
1454,15714227,Kelly,672,France,Female,53.0,7,0.0,1,1.0,1.0,136910.18,0
4652,15579996,Iroawuchi,524,Germany,Female,25.0,7,131402.21,1,0.0,0.0,193668.49,0
6148,15690526,Tuan,690,Germany,Male,31.0,2,137260.45,2,1.0,0.0,55387.28,0
8258,15738018,Johnston,571,France,Male,40.0,5,0.0,2,0.0,0.0,72849.29,0
9312,15608381,Dean,585,Germany,Male,50.0,2,125845.66,1,1.0,0.0,9439.31,1
6708,15735909,McDonald,607,Germany,Female,39.0,8,105103.33,1,1.0,0.0,104721.5,1
9877,15578374,Gilroy,620,Spain,Male,36.0,7,169312.72,1,1.0,0.0,45414.09,0
1819,15800517,Huang,633,Spain,Male,32.0,5,163340.12,2,1.0,1.0,74415.2,0
2019,15696703,Dean,691,Germany,Male,27.0,3,160358.68,2,1.0,0.0,142367.72,0
3161,15672821,Owen,591,France,Male,28.0,5,0.0,2,1.0,1.0,48606.92,0
6071,15678173,Collee,629,Spain,Male,35.0,4,174588.8,2,0.0,1.0,158420.14,0
2435,15613189,Browne,774,France,Female,52.0,2,56580.93,1,1.0,0.0,113266.28,1
908,15724848,Oluchukwu,516,France,Female,46.0,1,104947.72,1,1.0,0.0,115789.25,1
6445,15731412,Trevisano,693,Germany,Female,37.0,6,95900.04,1,1.0,1.0,38196.24,0
2874,15707189,Marshall,667,Germany,Female,36.0,1,114391.62,1,1.0,1.0,53412.54,0
8124,15608956,Su,711,France,Male,33.0,1,0.0,1,0.0,0.0,41590.4,0
8472,15612478,Somadina,525,France,Male,51.0,10,0.0,3,1.0,0.0,171045.35,1
7207,15770995,Sinclair,753,Germany,Female,47.0,1,131160.85,1,1.0,0.0,197444.69,0
3672,15616666,Artemova,646,Germany,Female,52.0,6,111739.4,2,0.0,1.0,68367.18,0
5721,15794414,Forbes,507,Spain,Male,46.0,6,92783.68,1,1.0,1.0,51424.29,0
885,15777211,Herrera,515,France,Male,65.0,7,92113.61,1,1.0,1.0,142548.33,0
562,15800440,Power,650,Spain,Male,61.0,1,152968.73,1,0.0,1.0,82970.69,0
9270,15705383,Shen,642,France,Male,35.0,4,125476.31,1,1.0,1.0,91775.51,0
9706,15572374,Hopetoun,733,Spain,Male,36.0,1,0.0,2,0.0,1.0,108377.82,0
5253,15749947,Black,665,France,Female,44.0,7,0.0,2,1.0,1.0,66548.58,0
8017,15759555,Murphy,569,Spain,Male,41.0,2,0.0,2,1.0,0.0,134272.57,0
8749,15673971,Houghton,655,Germany,Female,44.0,6,146498.76,1,1.0,0.0,64853.51,1
1271,15671322,Chiang,724,Germany,Male,30.0,7,115315.04,1,1.0,0.0,15216.53,0
1977,15694192,Nwankwo,598,Spain,Female,38.0,6,0.0,2,0.0,0.0,173783.38,0
3053,15605327,Namatjira,607,France,Male,35.0,2,0.0,2,1.0,1.0,114190.3,0
5105,15694349,Ngozichukwuka,714,Spain,Male,44.0,7,0.0,1,0.0,1.0,6923.11,0
2652,15604544,Manfrin,850,Germany,Male,40.0,4,166082.15,2,0.0,1.0,44406.17,0
